;Identifiant arc;Libelle;Date et heure de comptage;Débit horaire;Taux d'occupation;Etat trafic;Identifiant noeud amont;Libelle noeud amont;Identifiant noeud aval;Libelle noeud aval;Etat arc;Date debut dispo data;Date fin dispo data;geo_point_2d;geo_shape;date;heure;dow;mois;annee;jour_mois;jour_semaine;heure_sin;heure_cos;jour_sin;jour_cos;mois_sin;mois_cos;NOM_USUEL;precipitations heure;duree prec (en min);force moyenne vent (m/s);Température;ensoleillement (en min);datetime;est_pieton;est_vacances;est_avant_vacances;est_ferie;est_avant_ferie;est_weekend
7623;5671;Convention;2025-01-29 05:00:00;79.0;0.485;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;5;2;1;2025;29;Mer;0.9659258262890683;0.25881904510252074;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.8;8.1;0.0;2025-01-29 05:00:00;0;0;0;0;0;0
7624;5671;Convention;2025-01-29 06:00:00;152.0;0.91556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;6;2;1;2025;29;Mer;1.0;6.123233995736766e-17;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.9;7.0;0.0;2025-01-29 06:00:00;0;0;0;0;0;0
7517;5671;Convention;2025-01-29 07:00:00;273.0;2.01778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;7;2;1;2025;29;Mer;0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.8;6.5;0.0;2025-01-29 07:00:00;0;0;0;0;0;0
7518;5671;Convention;2025-01-29 08:00:00;526.0;4.185;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;8;2;1;2025;29;Mer;0.8660254037844387;-0.49999999999999983;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.1;6.1;13.0;2025-01-29 08:00:00;0;0;0;0;0;0
7519;5671;Convention;2025-01-29 09:00:00;780.0;7.24111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;9;2;1;2025;29;Mer;0.7071067811865476;-0.7071067811865475;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.4;6.3;43.0;2025-01-29 09:00:00;0;0;0;0;0;0
7625;5671;Convention;2025-01-29 10:00:00;678.0;8.01444;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;10;2;1;2025;29;Mer;0.49999999999999994;-0.8660254037844387;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.9;6.7;20.0;2025-01-29 10:00:00;0;0;0;0;0;0
7626;5671;Convention;2025-01-29 11:00:00;856.0;7.83389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;11;2;1;2025;29;Mer;0.258819045102521;-0.9659258262890682;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;1.0;3.7;7.6;0.0;2025-01-29 11:00:00;0;0;0;0;0;0
7520;5671;Convention;2025-01-29 12:00:00;701.0;6.79111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;12;2;1;2025;29;Mer;1.2246467991473532e-16;-1.0;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.2;36.0;3.6;7.8;0.0;2025-01-29 12:00:00;0;0;0;0;0;0
8301;5671;Convention;2025-01-29 13:00:00;737.0;10.37889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;13;2;1;2025;29;Mer;-0.2588190451025208;-0.9659258262890683;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.8;60.0;4.2;8.0;0.0;2025-01-29 13:00:00;0;0;0;0;0;0
7918;5671;Convention;2025-01-29 14:00:00;823.0;6.69334;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;14;2;1;2025;29;Mer;-0.4999999999999998;-0.8660254037844388;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;2.2;60.0;4.0;7.9;0.0;2025-01-29 14:00:00;0;0;0;0;0;0
8302;5671;Convention;2025-01-29 15:00:00;877.0;10.02333;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;15;2;1;2025;29;Mer;-0.7071067811865471;-0.7071067811865479;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;3.9;60.0;3.3;7.9;0.0;2025-01-29 15:00:00;0;0;0;0;0;0
8303;5671;Convention;2025-01-29 16:00:00;871.0;25.34667;Pré-saturé;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;16;2;1;2025;29;Mer;-0.8660254037844384;-0.5000000000000004;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;1.4;60.0;2.9;7.9;0.0;2025-01-29 16:00:00;0;0;0;0;0;0
7919;5671;Convention;2025-01-29 17:00:00;965.0;32.75056;Saturé;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;17;2;1;2025;29;Mer;-0.9659258262890683;-0.25881904510252063;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;1.2;60.0;3.8;7.9;0.0;2025-01-29 17:00:00;0;0;0;0;0;0
7920;5671;Convention;2025-01-29 18:00:00;794.0;33.58556;Saturé;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;18;2;1;2025;29;Mer;-1.0;-1.8369701987210297e-16;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.6;60.0;3.9;7.8;0.0;2025-01-29 18:00:00;0;0;0;0;0;0
8304;5671;Convention;2025-01-29 19:00:00;882.0;37.34834;Saturé;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;19;2;1;2025;29;Mer;-0.9659258262890684;0.2588190451025203;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.2;60.0;3.8;7.7;0.0;2025-01-29 19:00:00;0;0;0;0;0;0
8268;5671;Convention;2025-01-29 20:00:00;961.0;23.77722;Pré-saturé;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;20;2;1;2025;29;Mer;-0.8660254037844386;0.5000000000000001;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.8;60.0;3.1;7.6;0.0;2025-01-29 20:00:00;0;0;0;0;0;0
7868;5671;Convention;2025-01-29 21:00:00;677.0;5.33556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;21;2;1;2025;29;Mer;-0.7071067811865477;0.7071067811865474;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.2;48.0;3.7;7.4;0.0;2025-01-29 21:00:00;0;0;0;0;0;0
8269;5671;Convention;2025-01-29 22:00:00;388.0;3.03;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;22;2;1;2025;29;Mer;-0.5000000000000004;0.8660254037844384;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.6;60.0;2.6;7.4;0.0;2025-01-29 22:00:00;0;0;0;0;0;0
7869;5671;Convention;2025-01-29 23:00:00;337.0;2.54334;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-29;23;2;1;2025;29;Mer;-0.25881904510252157;0.9659258262890681;0.9749279121818236;-0.22252093395631434;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;1.0;60.0;2.8;7.4;0.0;2025-01-29 23:00:00;0;0;0;0;0;0
7870;5671;Convention;2025-01-30 00:00:00;372.0;2.59944;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;0;3;1;2025;30;Jeu;0.0;1.0;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;1.6;60.0;2.4;7.4;0.0;2025-01-30 00:00:00;0;0;0;0;0;0
7957;5671;Convention;2025-01-30 01:00:00;254.0;1.70778;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;1;3;1;2025;30;Jeu;0.25881904510252074;0.9659258262890683;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;46.0;1.9;7.2;0.0;2025-01-30 01:00:00;0;0;0;0;0;0
8156;5671;Convention;2025-01-30 02:00:00;119.0;0.74889;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;2;3;1;2025;30;Jeu;0.49999999999999994;0.8660254037844387;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.7;7.0;0.0;2025-01-30 02:00:00;0;0;0;0;0;0
7956;5671;Convention;2025-01-30 03:00:00;96.0;0.65611;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;3;3;1;2025;30;Jeu;0.7071067811865475;0.7071067811865476;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.0;6.6;0.0;2025-01-30 03:00:00;0;0;0;0;0;0
7955;5671;Convention;2025-01-30 04:00:00;92.0;0.53;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;4;3;1;2025;30;Jeu;0.8660254037844386;0.5000000000000001;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.1;5.6;0.0;2025-01-30 04:00:00;0;0;0;0;0;0
8155;5671;Convention;2025-01-30 05:00:00;69.0;0.43667;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;5;3;1;2025;30;Jeu;0.9659258262890683;0.25881904510252074;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.7;5.3;0.0;2025-01-30 05:00:00;0;0;0;0;0;0
7954;5671;Convention;2025-01-30 06:00:00;109.0;0.34611;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;6;3;1;2025;30;Jeu;1.0;6.123233995736766e-17;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.1;5.6;0.0;2025-01-30 06:00:00;0;0;0;0;0;0
8154;5671;Convention;2025-01-30 07:00:00;201.0;0.58222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;7;3;1;2025;30;Jeu;0.9659258262890683;-0.25881904510252063;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.8;5.8;0.0;2025-01-30 07:00:00;0;0;0;0;0;0
7953;5671;Convention;2025-01-30 08:00:00;430.0;3.62556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;8;3;1;2025;30;Jeu;0.8660254037844387;-0.49999999999999983;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.8;6.4;0.0;2025-01-30 08:00:00;0;0;0;0;0;0
8153;5671;Convention;2025-01-30 09:00:00;705.0;5.45222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;9;3;1;2025;30;Jeu;0.7071067811865476;-0.7071067811865475;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.8;6.4;12.0;2025-01-30 09:00:00;0;0;0;0;0;0
8152;5671;Convention;2025-01-30 10:00:00;762.0;7.06111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;10;3;1;2025;30;Jeu;0.49999999999999994;-0.8660254037844387;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.4;7.0;22.0;2025-01-30 10:00:00;0;0;0;0;0;0
7952;5671;Convention;2025-01-30 11:00:00;577.0;4.60278;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;11;3;1;2025;30;Jeu;0.258819045102521;-0.9659258262890682;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;2.8;7.7;2.0;2025-01-30 11:00:00;0;0;0;0;0;0
8151;5671;Convention;2025-01-30 12:00:00;656.0;4.88111;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;12;3;1;2025;30;Jeu;1.2246467991473532e-16;-1.0;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;18.0;5.0;6.5;0.0;2025-01-30 12:00:00;0;0;0;0;0;0
7951;5671;Convention;2025-01-30 13:00:00;769.0;5.11945;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;13;3;1;2025;30;Jeu;-0.2588190451025208;-0.9659258262890683;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;19.0;4.7;6.3;0.0;2025-01-30 13:00:00;0;0;0;0;0;0
7950;5671;Convention;2025-01-30 14:00:00;768.0;6.17389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;14;3;1;2025;30;Jeu;-0.4999999999999998;-0.8660254037844388;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;5.7;6.9;0.0;2025-01-30 14:00:00;0;0;0;0;0;0
8150;5671;Convention;2025-01-30 15:00:00;846.0;12.63222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;15;3;1;2025;30;Jeu;-0.7071067811865471;-0.7071067811865479;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.4;7.1;1.0;2025-01-30 15:00:00;0;0;0;0;0;0
7949;5671;Convention;2025-01-30 16:00:00;701.0;4.64222;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;16;3;1;2025;30;Jeu;-0.8660254037844384;-0.5000000000000004;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.5;7.6;0.0;2025-01-30 16:00:00;0;0;0;0;0;0
8149;5671;Convention;2025-01-30 17:00:00;802.0;8.905;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;17;3;1;2025;30;Jeu;-0.9659258262890683;-0.25881904510252063;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;1.0;4.7;7.2;0.0;2025-01-30 17:00:00;0;0;0;0;0;0
7948;5671;Convention;2025-01-30 18:00:00;924.0;11.25055;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;18;3;1;2025;30;Jeu;-1.0;-1.8369701987210297e-16;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;4.9;7.1;0.0;2025-01-30 18:00:00;0;0;0;0;0;0
7947;5671;Convention;2025-01-30 19:00:00;955.0;7.57;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;19;3;1;2025;30;Jeu;-0.9659258262890684;0.2588190451025203;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.8;6.8;0.0;2025-01-30 19:00:00;0;0;0;0;0;0
8148;5671;Convention;2025-01-30 20:00:00;931.0;9.57056;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;20;3;1;2025;30;Jeu;-0.8660254037844386;0.5000000000000001;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.5;5.8;0.0;2025-01-30 20:00:00;0;0;0;0;0;0
7946;5671;Convention;2025-01-30 21:00:00;739.0;5.23167;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;21;3;1;2025;30;Jeu;-0.7071067811865477;0.7071067811865474;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;3.8;5.3;0.0;2025-01-30 21:00:00;0;0;0;0;0;0
8147;5671;Convention;2025-01-30 22:00:00;364.0;2.52834;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;22;3;1;2025;30;Jeu;-0.5000000000000004;0.8660254037844384;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.6;4.7;0.0;2025-01-30 22:00:00;0;0;0;0;0;0
8146;5671;Convention;2025-01-30 23:00:00;454.0;2.81833;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-30;23;3;1;2025;30;Jeu;-0.25881904510252157;0.9659258262890681;0.43388373911755823;-0.900968867902419;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.8;3.9;0.0;2025-01-30 23:00:00;0;0;0;0;0;0
7945;5671;Convention;2025-01-31 00:00:00;407.0;2.53556;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;0;4;1;2025;31;Ven;0.0;1.0;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.7;3.4;0.0;2025-01-31 00:00:00;0;0;0;0;0;0
8545;5671;Convention;2025-01-31 01:00:00;269.0;1.76389;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;1;4;1;2025;31;Ven;0.25881904510252074;0.9659258262890683;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.6;2.5;0.0;2025-01-31 01:00:00;0;0;0;0;0;0
8546;5671;Convention;2025-01-31 02:00:00;222.0;1.35167;Fluide;2937;Lecourbe-Convention;2973;Convention-Blomet;Invalide;1997-01-20;2023-01-01;48.838634371808965, 2.293205602717535;"{""coordinates"": [[2.291878306272707, 48.83923810621147], [2.2945328991623635, 48.83803063740647]], ""type"": ""LineString""}";2025-01-31;2;4;1;2025;31;Ven;0.49999999999999994;0.8660254037844387;-0.433883739117558;-0.9009688679024191;0.49999999999999994;0.8660254037844387;PARIS-MONTSOURIS;0.0;0.0;1.6;2.1;0.0;2025-01-31 02:00:00;0;0;0;0;0;0
